776,944,1,4,1,3,1,11,589,1722 323 1723,57,3
5763,410,0,6,6,3,1,7,369,823,2,3
5538,2082,1,0,8,4,2,8,361,3165 3166 139 3167 26,28,3
5190,548,1,4,4,6,1,10,2299,745 260 1051 26,5,2 3 15
1396,438,1,1,8,3,1,8,70,861 19 862,5,3
3622,1594,0,4,11,7,2,7,1158,2616 2617,37,7 6
4287,1355,1,3,12,3,2,4,2706,286 2328 809 26 1912 122 2334,69,8 4 12
1753,3683,1,0,14,6,2,21,103,5017 1280,79,1 2 3
393,3033,0,5,1,6,2,9,333,869 4298,36,10
4386,1084,1,3,1,3,2,19,2765,1915 1916 451,57,7
1634,2632,0,0,18,2,1,10,1217,141 3811 3812 3813 19 3814,77,1 3
1420,3685,0,2,21,7,2,13,1078,5019 26,79,8 7 14
4386,538,1,2,23,3,2,19,2765,1030 1031,12,17 12
5306,1660,1,2,7,3,1,9,643,121 1119 911,37,2 3
2868,2848,1,2,10,6,2,8,877,434 4070,14,8 4 12 10
631,2337,0,6,1,6,2,9,87,3470 11 12 3471 26,67,8 4 3 6
3542,3385,1,1,0,3,2,3,2268,2020 421 898,79,7 6
800,1019,1,1,17,6,1,8,610,1827 19 1828,63,4 2 15
5273,3603,0,4,6,2,2,5,900,4941 4942,38,3 18
237,1247,1,3,11,3,2,21,214,2179,6,18
2124,1081,1,6,23,3,2,10,1534,1908 1909,12,7
187,512,1,1,21,4,1,7,173,391 11 12 983 26,5,7
4368,251,1,2,10,7,2,9,1191,528 529 12 216,2,7 11
1598,2072,1,0,23,6,2,20,1195,444 3154 26,12,2 5 12
4861,587,1,3,3,3,2,13,3002,1124 529 1125,14,4 7 18
5964,2550,1,5,16,7,2,19,2600,3714 26,37,3
5464,911,1,4,6,6,2,4,1285,1318 1683 609 1318 1684,34,17
2104,1943,0,0,0,4,2,3,1520,2040 8 12 2185 14 15,16,3 12
3491,3702,1,3,5,3,2,2,2246,5035,69,4 9 12 10
2895,1246,1,2,0,3,2,14,1969,2178 1123,5,3 6
2676,312,1,6,13,2,2,5,1175,648 11 649 650 26,2,7
4091,2449,1,5,5,3,2,9,294,3584,68,11
5177,2503,1,5,22,4,2,12,3138,3641 26,77,8 12 10
2624,1251,1,2,10,6,1,10,1733,2040 8 12 2185,67,3 12
2590,32,1,5,16,7,2,13,1226,72 73,1,7 12
5312,3340,1,6,12,3,2,7,2775,4649 4650,79,7
