278,3864,1,1,10,4,2,18,246,1066 5205 26,26,11 12
5090,607,1,5,3,6,1,16,1035,1155 1156,20,8 4 1 11 12
4508,870,0,0,2,3,2,5,1828,34 11 1392 1639 26,3,12 10
1930,3555,1,6,10,3,2,3,1396,1222 1223 1193,79,8 10
4040,258,1,6,3,3,2,5,648,286 540 541 542 543 451 544 545,10,8 4 5 12
3346,1274,1,4,10,6,2,4,164,2207,12,7
1033,2032,0,4,0,3,2,19,175,3110,69,3 5 6
1636,2532,1,3,15,3,1,16,1219,3686,77,8 12 10
454,3799,1,0,6,3,2,5,362,751 5145 161 12 5146 11 1629 5147 26,7,3
1647,1360,1,1,19,7,2,18,1224,2338,66,3 15 6
5426,1024,1,6,14,3,2,12,3233,96 896,7,8 10
333,923,1,6,5,6,2,17,294,10 11 12 13,34,3
3063,2099,1,2,8,7,2,13,2033,1030,42,8 4 11
3650,1895,1,4,3,3,2,10,626,2935 12 45 19 1280,19,3
692,1772,1,1,2,3,1,10,524,2005 920 166,42,7
5900,2861,1,3,15,3,2,4,3388,4092,20,7
4472,3649,1,1,1,4,1,2,2804,1618 132 4979 815,79,8 9
2914,1242,1,1,13,3,2,13,1977,1388 28 15 2172 461 2173,36,8 4 3 11
134,2739,0,4,5,3,2,10,36,3940 3941 26 1960,77,8 12
5046,1228,1,5,8,3,2,2,42,2152 26,8,7 6
4800,2310,0,5,1,7,2,13,538,1629 3440,69,3
22,3467,0,5,8,7,2,3,21,24 2117,79,3 11 10
4458,524,1,1,4,3,1,13,2795,1006 1007,5,7 14
459,3217,0,4,7,7,1,13,225,4517 26,79,4 7
3693,2310,0,2,0,3,2,3,1248,1629 3440,69,3
1315,1173,1,1,12,6,2,4,807,1184 352 2070 26,7,13
5493,1044,1,3,6,6,2,8,3258,1858 1859 727 388 603,3,3 15 6
918,586,0,6,13,4,1,7,699,1122 152 923 1123,15,8 12 10
4637,1030,1,3,2,6,1,6,2895,430 1840 603 1841,3,3
987,2880,1,5,4,6,1,9,754,161 4121 529 388,33,8
5560,2964,1,5,5,6,1,9,3281,4135 1716 26,63,12
3028,913,1,0,6,1,2,1,2014,1687 451 1269 1688,27,7 16 12 10
1552,2323,1,1,2,4,2,5,328,1021 3458 451,42,9 10
429,2530,1,4,14,7,2,10,349,619 1586,77,3
2723,2066,1,0,23,3,1,6,1884,3149 1265,67,3
2565,25,1,6,3,6,2,19,1782,52 53 54,1,7 6
314,592,1,3,8,2,1,6,277,833 19 12 1131,15,1 2 15
5689,2434,1,6,8,3,2,10,3327,2707 1269,77,3 6
1746,3863,1,0,14,3,2,13,1291,5204 1716 26,43,11 12
1181,2452,0,2,10,6,2,4,902,3585,22,7
5699,2702,1,3,10,6,2,3,255,3899,77,3
923,2471,1,6,9,3,2,4,703,3602 1365,77,3
3380,233,1,2,6,5,2,10,309,498 499,2,3 7
3454,1112,1,5,3,7,2,10,425,1964 26,16,8 4 12 10
3888,2589,0,6,10,4,2,9,2460,2952 3753 624 413 26,29,3 11 15 12
4543,3683,1,3,11,3,2,17,2849,5017 1280,79,1 2 3
3172,1684,1,2,5,7,2,8,209,115 2724 26,42,3 9 16 10
3489,1204,0,3,1,7,2,13,1128,2119 14 2120 26,38,8 9 7
3971,1385,0,5,1,7,1,13,646,1173,3,11 10
3836,725,1,4,0,5,1,15,874,1372 26,3,8 4 10
2764,2751,1,3,11,3,2,4,1044,432 424 11 12 3948,29,10
409,1900,1,4,23,7,2,8,69,1663 700 26,67,3 7
549,2118,1,2,23,3,2,21,411,3213 421 65 46,45,17 10
2454,2077,1,5,1,7,2,10,1089,1133 132 1961,30,3 7 6
2064,2593,1,0,5,6,2,7,1493,30 908 680 2924 1269,53,12
3476,1648,1,3,22,5,2,10,2240,2687 26,37,7
4950,2729,1,4,13,3,2,2,32,115,7,3 5
916,50,1,6,9,3,1,7,698,108 109 26,1,9 10
1807,144,1,1,1,7,2,9,1327,332 280,1,8
2376,21,1,3,8,3,2,7,468,47 48,1,8 3 7
4910,3676,1,1,10,7,2,8,3026,4990,79,8 9
593,1105,1,0,11,5,1,7,447,1366 1951 1952 1953 26,3,7
960,52,1,5,11,1,2,1,735,112 113,1,3
3269,3468,1,2,8,7,1,5,2130,4782 12 4783,79,3 6
270,454,1,4,0,5,2,12,240,884 26,5,8 10
2225,1557,1,6,2,3,2,19,1601,1856 2571,37,8 16 6 10
4995,1192,1,1,8,5,2,5,311,193 194 65 82 132 12 761,19,18
161,1671,1,1,18,4,2,2,149,1642 2710 26,37,7
4536,1074,1,4,0,7,2,8,186,1898 1192,6,9 10
638,3142,1,5,12,3,2,21,482,4425 1490 1664 4426 1422,12,3
1448,1274,1,3,1,3,1,11,1098,2207,12,7
2261,1540,0,6,5,3,2,19,1625,6 132 208,37,8 4 3 12
2774,2589,0,3,1,3,2,7,446,2952 3753 624 413 26,29,3 11 15 12
953,1264,1,2,1,5,2,5,729,1422 1248,44,18
2941,1276,0,3,18,6,2,8,1179,2209 2210 11 2211 26,7,7
4305,3739,1,2,22,4,1,9,2718,5071 19 12 134 11 12 5072,10,8 4
4750,594,1,0,9,3,1,10,1287,1133 494,14,3 6
2046,1259,1,0,4,6,2,7,447,269 575,38,3 11
817,2927,0,1,13,7,2,13,624,576 421 1353 906 26,77,11
4680,3352,1,6,9,6,2,10,2909,4660 973 122 1191,64,7 10
3053,2092,1,4,6,3,1,11,361,3181 1723,27,11 10
5184,2938,1,4,12,7,2,5,601,4184 26,77,7
5269,1341,1,1,10,7,2,10,408,997 2304 26 2305 981 1664 989 147 832,3,13
5930,827,1,1,10,6,1,9,2620,1565,3,2 3
2105,2291,1,0,4,3,2,7,1521,3416 3417 3418,42,3
1265,1243,1,4,1,7,1,5,642,1141 2174 26,33,4 14
3408,1205,1,0,8,3,2,9,675,2121 1156 2122,36,8 7 14
683,3039,1,4,0,3,2,13,397,4303,15,8 7
4748,1077,1,1,6,4,2,2,1603,1901 870,6,16 10
3727,109,1,0,10,6,2,4,2376,255,1,8 7 14
3401,1569,1,0,11,6,2,4,409,2585 122 637 2586 26,14,8 10
2178,2245,1,6,13,4,2,12,1569,3363 1716 26,28,7
1596,2694,1,0,23,7,1,19,587,2457 3887 26,77,10
4275,1583,1,3,18,4,1,2,171,1904 26,37,16 10
4591,1263,1,6,6,3,2,3,66,2197,18,1 2 15
2939,2554,0,4,12,3,1,3,1988,3721 3722 3723 451,77,3 5
3838,3015,1,3,23,3,1,12,1623,1191 418 563 1654 4269 4270 1171 4271,77,3 7
5788,1644,0,4,13,3,2,10,1196,78 904 2681 2682 2683 26,37,3 16
463,2965,0,4,6,3,2,4,225,4208,36,3 12
4608,3108,1,4,22,3,1,10,665,4375 135 4376 26,77,7 16 10
3099,3286,0,1,9,3,2,9,433,4588 8 2348,79,12
